,time,flux,flux_err
0,1385.9522025788885,1.000801322708839,0.0005353269908588478
1,1385.953591461384,0.9994065714409809,0.0005349626756345742
2,1385.954980343879,1.0006927083353505,0.00053526818502222
3,1385.9563692263732,1.0008286534411353,0.0005353168295899013
4,1385.9577581088686,0.9997915941745023,0.0005351319742807559
5,1385.959146991364,1.0000743929239353,0.0005351355691123532
6,1385.960535873859,1.0004386846059148,0.000535205176882188
7,1385.961924756587,0.9993898784957184,0.0005350902329530936
8,1385.9633136390817,0.9999839282821227,0.0005350977999758051
9,1385.9647025215768,0.9992606216430541,0.0005350405679088821
10,1385.966091404072,0.9998925016772012,0.0005351545000777603
11,1385.9674802865663,0.9998170028943987,0.0005351459892998505
12,1385.9688691690617,1.000403467268089,0.0005352322761473391
13,1385.9702580515568,0.9997064360793534,0.0005351096892191171
14,1385.9716469340513,0.9990784322444111,0.0005349171313539001
15,1385.9730358165457,0.9993282364969265,0.000535022284051026
16,1385.9744246990404,1.0002607316266838,0.0005352211018026671
17,1385.9758135815355,1.0003958760242024,0.0005352569007908879
18,1385.9772024640306,1.0003339049498643,0.0005351987920384745
19,1385.9785913465253,1.000789790383277,0.0005354277243104444
20,1385.9799802290204,1.0001653533402188,0.0005352580861046061
21,1385.9813691115155,1.0006788029646436,0.0005353828938315555
22,1385.9827579940106,1.0004951384611744,0.0005353491016332958
23,1385.984146876273,0.9996838565343666,0.0005351753899975497
24,1385.9855357587676,0.9998908247017453,0.0005351561071839397
25,1385.9869246412627,0.9996164141247016,0.0005351029400331321
26,1385.9883135237578,0.9984764347218323,0.0005348432853801323
27,1385.9897024062525,0.9999722017702954,0.0005351959784705155
28,1385.9910912887476,0.9997767808640913,0.0005351869429542915
29,1385.9924801712427,1.0002203346986545,0.0005352553616541147
30,1385.9938690535046,0.9989809985302522,0.0005350035287400666
31,1385.9952579359988,0.9997092022025683,0.0005351865609090782
32,1385.9966468184934,0.9987931499159346,0.000534934984365045
33,1385.9980357009886,1.0000346886882518,0.000535217691806864
34,1385.9994245834837,1.000044975536626,0.0005352474884758712
35,1386.0008134657455,1.0000834344511562,0.0005352204189486715
36,1386.0022023482406,1.0005515665873392,0.0005353704037372283
37,1386.0035912307358,1.0009247341178253,0.0005354340992819979
38,1386.0049801132309,1.0002558416674758,0.0005353266183695458
39,1386.0063689954934,1.0003918294462153,0.000535272561218798
40,1386.0077578779878,1.0004054380151814,0.0005353070610197963
41,1386.009146760483,1.0006967421442317,0.0005353006116814011
42,1386.010535642978,1.0001472071832218,0.0005352718941074026
43,1386.01192452524,0.9989402299264964,0.000534947844263072
44,1386.013313407735,1.0000591823617724,0.0005352554619633044
45,1386.0147022902302,1.0003987586074292,0.0005352276906971079
46,1386.016091172492,0.9986979272503429,0.0005348831674132445
47,1386.0174800549864,0.9997906100171225,0.0005350774522084194
48,1386.0188689374809,0.999289445172022,0.000534982864818421
49,1386.0202578197432,0.9992506283934081,0.0005349927261110904
50,1386.0216467022385,1.0003997438703573,0.0005352755154552853
51,1386.0230355845001,0.9992463544605067,0.0005349634911650066
52,1386.0244244669952,1.0004219791439086,0.0005352455303327008
53,1386.0258133494904,0.9992474241467554,0.000534981049140874
54,1386.0272022317529,1.0002010194401774,0.0005351993968297405
55,1386.0285911142482,1.0006164002235072,0.0005353843270058447
56,1386.0299799965096,0.9998718956612657,0.0005351369836667523
57,1386.031368879005,0.9993354728753269,0.0005349815054858787
58,1386.0327577612675,1.000798415547956,0.0005352934267550191
59,1386.0341466437617,1.0007953182245894,0.0005353778786674976
60,1386.035535526024,1.000404266920894,0.000535162515973913
61,1386.0369244085193,0.9999646342946484,0.0005351015033955399
62,1386.038313290781,1.0000982768621,0.000535148000302058
63,1386.0397021732756,1.000611414303124,0.0005352266815774326
